	total count	max temp	mean temp	min temp	snow on grnd (cm)	total precip (mm)	total rain (mm)	total snow (cm)	class	day	month	year
1925	473	9.5	8.2	6.8	0.0	1.0	1.0	0.0	less than 2000	17	12	2012
18419	0	6.0	3.5	1.0	13.0	0.0	0.0	0.0	less than 2000	14	12	2016
4615	205	0.5	-3.4	-7.3	5.0	22.6	2.6	20.0	less than 2000	13	7	2018
1691	373	22.0	19.9	17.8	0.0	9.6	9.6	0.0	less than 2000	12	10	2015
2163	310	10.4	4.8	-0.8	0.0	0.0	0.0	0.0	less than 2000	16	12	2015
2189	805	13.4	8.2	3.0	0.0	0.0	0.0	0.0	less than 2000	16	12	2017
4862	0	-8.5	-15.9	-23.2	19.0	0.6	0.0	1.5	less than 2000	27	1	2017
6486	548	22.0	17.4	12.8	0.0	0.0	0.0	0.0	less than 2000	22	1	2018
5761	217	31.8	26.1	20.3	0.0	4.0	4.0	0.0	less than 2000	30	3	2013
1546	2388	24.6	21.0	17.4	0.0	11.0	11.0	0.0	2000 to 10000	26	7	2017
4435	496	6.0	0.4	-5.2	0.0	0.0	0.0	0.0	less than 2000	10	7	2016
22699	350	10.5	5.5	0.5	0.0	0.0	0.0	0.0	less than 2000	3	4	2016
9075	2291	27.7	20.6	13.5	0.0	8.2	8.2	0.0	2000 to 10000	16	9	2014
15100	921	32.0	24.3	16.5	0.0	4.6	4.6	0.0	less than 2000	30	10	2015
5234	150	7.7	1.0	-5.7	10.0	2.9	2.4	0.5	less than 2000	11	7	2013
20205	1301	11.0	8.5	6.0	0.0	0.0	0.0	0.0	less than 2000	22	6	2017
14148	96	1.9	-0.6	-3.0	27.0	0.0	0.0	0.0	less than 2000	8	8	2016
16028	2320	28.0	18.3	8.5	0.0	0.0	0.0	0.0	2000 to 10000	19	11	2016
20708	1	-1.5	-4.5	-7.5	8.0	15.0	0.0	8.0	less than 2000	23	6	2015
20444	772	1.0	-0.5	-2.0	0.0	0.0	0.0	0.0	less than 2000	3	4	2015
10595	1	-9.0	-13.5	-18.0	7.0	0.0	0.0	0.0	less than 2000	15	4	2017
14372	157	4.4	2.7	1.0	3.0	7.6	7.6	0.0	less than 2000	2	3	2016
16186	2103	26.0	19.0	12.0	0.0	0.0	0.0	0.0	2000 to 10000	25	6	2015
14060	62	-4.3	-12.9	-21.4	10.0	0.8	0.0	1.0	less than 2000	1	7	2016
10946	161	-8.0	-10.8	-13.6	36.0	0.0	0.0	0.0	less than 2000	3	11	2017
4895	4	-3.9	-14.0	-24.0	36.0	0.0	0.0	0.0	less than 2000	29	9	2014
1009	0	-11.3	-14.7	-18.1	8.0	0.0	0.0	0.0	less than 2000	6	12	2014
20559	9								less than 2000	21	9	2010
19705	83	15.5	13.3	11.0	0.0	3.8	3.8	0.0	less than 2000	17	7	2018
3478	1842	21.2	17.0	12.7	0.0	0.0	0.0	0.0	less than 2000	4	10	2015
396	2393	21.5	14.9	8.2	0.0	4.6	4.6	0.0	2000 to 10000	12	2	2017
13801	2	-3.1	-6.2	-9.3	9.0	2.5	0.0	2.0	less than 2000	21	6	2018
16158	1018	26.5	21.8	17.0	0.0	0.0	0.0	0.0	less than 2000	23	4	2015
14281	4	1.0	-9.2	-19.4	34.0	0.0	0.0	0.0	less than 2000	25	7	2013
4508	483	-2.0	-3.9	-5.8	0.0	2.2	0.0	3.0	less than 2000	22	10	2013
9330	976	29.0	20.5	12.0	0.0	0.0	0.0	0.0	less than 2000	24	11	2012
1221	1740	18.8	9.2	-0.5	0.0	0.4	0.4	0.0	less than 2000	25	2	2014
18403	156	3.0	0.8	-1.5	15.0	7.6	7.6	0.0	less than 2000	15	5	2016
11801	1146	22.6	20.0	17.4	0.0	0.8	0.8	0.0	less than 2000	8	7	2014
21378	1706	20.0	11.3	2.5	0.0	0.0	0.0	0.0	less than 2000	6	9	2013
22665	554	7.5	3.0	-1.5	0.0	0.0	0.0	0.0	less than 2000	21	12	2013
8804	3895	20.2	17.3	14.3	0.0	9.8	9.8	0.0	2000 to 10000	20	9	2012
3173	898	2.7	1.3	-0.1	0.0	0.0	0.0	0.0	less than 2000	23	11	2011
13873	633	-5.4	-11.6	-17.7	10.0	2.8	1.8	1.0	less than 2000	27	6	2018
7278	66	-1.7	-5.9	-10.0	15.0	1.0	0.0	0.8	less than 2000	3	5	2015
3849	361	25.9	21.7	17.4	0.0	1.2	1.2	0.0	less than 2000	12	12	2017
12483	2327	24.8	20.5	16.2	0.0	0.0	0.0	0.0	2000 to 10000	22	3	2014
15611	490	28.0	23.5	19.0	0.0	0.0	0.0	0.0	less than 2000	10	9	2016
14661	66	6.0	1.8	-2.5	5.0	7.0	7.0	0.0	less than 2000	5	11	2012
3164	107	9.8	6.4	2.9	0.0	0.0	0.0	0.0	less than 2000	17	5	2016
3371	1929	23.2	19.0	14.7	0.0	0.5	0.5	0.0	less than 2000	15	11	2013
18562	1015	13.5	7.3	1.0	0.0	0.0	0.0	0.0	less than 2000	24	1	2018
15481	221	18.5	17.3	16.0	0.0	45.2	45.2	0.0	less than 2000	15	6	2012
13823	6	-11.8	-13.1	-14.3	18.0	0.0	0.0	0.0	less than 2000	27	5	2010
13491	328	3.2	1.9	0.5	0.0	3.0	3.0	0.0	less than 2000	22	11	2012
11835	3102	20.0	17.7	15.3	0.0	3.6	3.6	0.0	2000 to 10000	22	7	2014
18067	220	6.5	1.3	-4.0	17.0	10.4	10.4	0.0	less than 2000	26	3	2018
534	939	24.5	19.5	14.4	0.0	23.0	23.0	0.0	less than 2000	22	5	2017
5463	472	24.2	19.7	15.1	0.0	0.0	0.0	0.0	less than 2000	21	3	2014
10505	0	-10.0	-12.9	-15.8	0.0	0.0	0.0	0.0	less than 2000	4	3	2016
20321	454	9.0	1.5	-6.0	6.0	3.4	3.4	0.0	less than 2000	1	4	2018
21419	284	17.0	10.5	4.0	0.0	0.0	0.0	0.0	less than 2000	13	5	2014
21386	1601	15.0	11.0	7.0	0.0	1.2	1.2	0.0	less than 2000	16	8	2011
21128	56	0.0	-5.5	-11.0	11.0	0.0	0.0	0.0	less than 2000	2	12	2013
18053	88	-1.0	-6.5	-12.0	17.0	0.8	0.0	0.4	less than 2000	13	7	2013
9877	1023	10.4	6.2	1.9	0.0	0.0	0.0	0.0	less than 2000	26	11	2013
1222	1129	17.5	12.5	7.4	0.0	0.0	0.0	0.0	less than 2000	23	5	2017
18467	158	2.0	1.0	0.0	3.0	7.2	7.2	0.0	less than 2000	19	8	2014
14816	512	9.5	4.0	-1.5	0.0	0.0	0.0	0.0	less than 2000	9	5	2016
6714	600	22.2	15.7	9.1	0.0	0.4	0.4	0.0	less than 2000	11	4	2011
15099	902	32.0	24.3	16.5	0.0	4.6	4.6	0.0	less than 2000	27	3	2010
4344	114	20.2	17.3	14.3	0.0	1.0	1.0	0.0	less than 2000	23	6	2011
14552	547	12.5	10.3	8.0	0.0	0.0	0.0	0.0	less than 2000	2	4	2013
1817	1792	27.8	20.7	13.5	0.0	0.6	0.6	0.0	less than 2000	20	12	2013
14322	1	5.0	4.2	3.4	22.0	0.4	0.4	0.0	less than 2000	7	12	2014
9700	1964	22.5	13.5	4.5	0.0	7.0	7.0	0.0	less than 2000	8	7	2016
20646	134	-14.0	-18.8	-23.5	13.0	0.0	0.0	0.0	less than 2000	28	10	2011
14854	1681	16.0	8.3	0.5	0.0	0.0	0.0	0.0	less than 2000	12	1	2014
8811	1363	25.5	22.1	18.7	0.0	10.0	10.0	0.0	less than 2000	11	5	2018
12488	594	25.8	19.5	13.2	0.0	0.0	0.0	0.0	less than 2000	3	2	2016
17360	3	2.5	1.5	0.5	20.0	0.0	0.0	0.0	less than 2000	3	4	2010
8284	807	24.9	14.0	3.1	0.0	6.2	6.2	0.0	less than 2000	19	10	2017
16085	1210	19.0	16.5	14.0	0.0	0.0	0.0	0.0	less than 2000	4	5	2014
16007	728	20.0	16.3	12.5	0.0	0.0	0.0	0.0	less than 2000	24	5	2015
6564	518	22.0	13.0	4.0	0.0	0.0	0.0	0.0	less than 2000	25	4	2018
19508	2996	25.5	20.0	14.5	0.0	0.0	0.0	0.0	2000 to 10000	4	1	2018
2713	12	-9.4	-12.9	-16.3	23.0	0.0	0.0	0.0	less than 2000	28	6	2014
11998	1216	22.4	17.5	12.5	0.0	0.4	0.4	0.0	less than 2000	14	8	2014
16884	7	-13.0	-14.8	-16.5	14.0	0.0	0.0	0.0	less than 2000	4	2	2015
20190	537	5.0	2.3	-0.5	0.0	1.0	1.0	0.0	less than 2000	17	7	2014
22150	564	25.0	22.5	20.0	0.0	1.0	1.0	0.0	less than 2000	2	7	2014
12099	952	22.7	18.2	13.7	0.0	0.0	0.0	0.0	less than 2000	8	8	2015
20656	8	-14.0	-18.0	-22.0	13.0	1.0	0.0	1.0	less than 2000	29	8	2012
12458	524	31.5	25.5	19.5	0.0	0.3	0.3	0.0	less than 2000	4	4	2013
6695	945	23.4	19.6	15.7	0.0	0.0	0.0	0.0	less than 2000	10	9	2018
3955	2248	31.1	21.1	11.1	0.0	0.0	0.0	0.0	2000 to 10000	9	3	2017
5226	84	0.0	-3.8	-7.5	10.0	0.0	0.0	0.0	less than 2000	16	8	2013
4439	544	3.9	0.5	-3.0	0.0	0.0	0.0	0.0	less than 2000	15	2	2016
7145	782	14.0	7.8	1.5	0.0	7.8	7.8	0.0	less than 2000	13	3	2015
18213	46	-5.0	-8.0	-11.0	26.0	0.2	0.0	1.0	less than 2000	10	9	2013
14341	107	9.7	2.4	-5.0	16.0	0.0	0.0	0.0	less than 2000	9	1	2017
20974	0	9.0	2.3	-4.5	11.0	0.0	0.0	0.0	less than 2000	22	4	2011
18735	1363	15.5	8.3	1.0	0.0	11.8	11.8	0.0	less than 2000	15	3	2018
8846	680	23.2	16.3	9.3	0.0	0.0	0.0	0.0	less than 2000	2	8	2015
551	1219	28.0	23.0	18.0	0.0	16.0	16.0	0.0	less than 2000	25	11	2016
18773	817	9.0	4.3	-0.5	0.0	0.0	0.0	0.0	less than 2000	29	11	2015
21298	258	8.5	5.3	2.0	0.0	0.0	0.0	0.0	less than 2000	21	9	2018
8355	345	11.7	10.2	8.7	0.0	9.8	9.8	0.0	less than 2000	28	5	2015
2465	108	-3.4	-8.2	-12.9	12.0	3.0	0.0	4.0	less than 2000	5	4	2015
5299	57	7.5	4.3	1.0	0.0	0.0	0.0	0.0	less than 2000	4	1	2017
591	1117	32.2	26.2	20.2	0.0	0.0	0.0	0.0	less than 2000	8	4	2016
3221	1177	20.8	16.9	12.9	0.0	0.0	0.0	0.0	less than 2000	20	6	2015
5518	1554	23.0	13.5	4.0	0.0	0.0	0.0	0.0	less than 2000	20	11	2014
10865	80	-12.0	-18.0	-24.0	32.0	1.0	0.0	1.5	less than 2000	27	6	2012
462	1275	34.5	27.9	21.3	0.0	0.0	0.0	0.0	less than 2000	16	11	2014
13251	156	5.3	0.7	-4.0	0.0	0.0	0.0	0.0	less than 2000	11	11	2017
11674	761	11.3	8.5	5.7	0.0	0.0	0.0	0.0	less than 2000	13	6	2014
9166	2072	25.5	22.7	19.8	0.0	0.0	0.0	0.0	2000 to 10000	1	10	2018
2607	138	-1.1	-7.7	-14.2	18.0	10.0	9.0	1.0	less than 2000	18	9	2015
8742	1160	17.0	14.7	12.3	0.0	0.7	0.7	0.0	less than 2000	6	8	2018
17282	192	-1.0	-5.5	-10.0	19.0	6.8	1.0	5.8	less than 2000	27	10	2016
16289	353	15.5	13.8	12.0	0.0	1.4	1.4	0.0	less than 2000	29	6	2016
3360	2245	24.9	20.0	15.0	0.0	0.0	0.0	0.0	2000 to 10000	16	5	2012
996	26	-9.6	-14.4	-19.1	19.0	0.0	0.0	0.0	less than 2000	25	4	2010
16450	88	6.0	5.3	4.5	0.0	6.0	6.0	0.0	less than 2000	28	10	2011
11710	948	29.3	22.4	15.5	0.0	0.0	0.0	0.0	less than 2000	31	10	2015
17865	10	5.0	2.0	-1.0	39.0	0.0	0.0	0.0	less than 2000	15	3	2014
19064	1355	23.0	17.0	11.0	0.0	16.0	16.0	0.0	less than 2000	1	12	2018
5884	3894	29.2	25.5	21.8	0.0	2.7	2.7	0.0	2000 to 10000	10	4	2015
4503	775	0.5	-0.7	-1.8	0.0	0.0	0.0	0.0	less than 2000	5	9	2018
7484	31	-9.0	-13.5	-18.0	35.0	1.6	0.0	2.4	less than 2000	17	12	2015
13879	47	-5.4	-11.6	-17.7	10.0	2.8	1.8	1.0	less than 2000	13	2	2014
19677	2971	24.5	16.8	9.0	0.0	0.8	0.8	0.0	2000 to 10000	29	3	2018
22122	1504	30.0	24.3	18.5	0.0	0.0	0.0	0.0	less than 2000	28	1	2012
11203	247	2.8	-4.1	-11.0	19.0	0.0	0.0	0.0	less than 2000	12	4	2017
17988	104	-8.0	-10.5	-13.0	19.0	0.0	0.0	0.0	less than 2000	22	2	2014
11902	790	25.6	22.2	18.8	0.0	0.9	0.9	0.0	less than 2000	3	4	2013
14650	112	2.0	-4.0	-10.0	3.0	6.6	0.0	6.6	less than 2000	30	5	2013
13854	90	-4.7	-8.4	-12.1	10.0	0.0	0.0	0.0	less than 2000	5	8	2014
8712	750	26.0	17.5	9.0	0.0	0.0	0.0	0.0	less than 2000	5	5	2017
1407	3722	28.1	20.9	13.7	0.0	0.0	0.0	0.0	2000 to 10000	14	2	2017
22223	2970	25.0	20.8	16.5	0.0	0.8	0.8	0.0	2000 to 10000	9	4	2016
8792	1983	21.8	18.2	14.5	0.0	31.0	31.0	0.0	less than 2000	28	12	2017
9643	2092	12.8	9.4	6.0	0.0	0.2	0.2	0.0	2000 to 10000	15	4	2017
1808	679	21.3	17.0	12.7	0.0	0.0	0.0	0.0	less than 2000	7	10	2016
2744	64	4.3	2.7	1.0	22.0	3.0	3.0	0.0	less than 2000	21	5	2013
18231	124	-1.5	-6.5	-11.5	25.0	0.0	0.0	0.0	less than 2000	27	3	2017
7075	438	3.0	-0.3	-3.5	0.0	10.8	10.8	0.0	less than 2000	19	9	2011
1776	327	19.0	17.3	15.6	0.0	0.0	0.0	0.0	less than 2000	4	1	2018
7480	0	-14.5	-20.8	-27.0	33.0	0.6	0.0	1.5	less than 2000	11	8	2018
3550	1933	16.2	14.3	12.3	0.0	5.2	5.2	0.0	less than 2000	15	1	2014
3082	392	13.2	7.7	2.1	0.0	0.0	0.0	0.0	less than 2000	17	3	2013
20992	434	1.0	-0.3	-1.5	5.0	0.0	0.0	0.0	less than 2000	28	7	2011
22032	869	27.5	25.0	22.5	0.0	84.6	84.6	0.0	less than 2000	30	8	2010
6367	1611	27.5	22.5	17.4	0.0	0.0	0.0	0.0	less than 2000	26	2	2014
953	0	-2.2	-5.1	-8.0	11.0	0.3	0.0	0.8	less than 2000	6	2	2017
10857	0	-18.7	-22.7	-26.6	30.0	2.8	0.0	3.2	less than 2000	30	8	2014
11568	879	20.1	17.0	13.8	0.0	8.3	8.3	0.0	less than 2000	21	1	2017
9916	1122	21.8	19.3	16.8	0.0	2.2	2.2	0.0	less than 2000	24	9	2017
13698	69	1.3	-8.2	-17.7	17.0	0.0	0.0	0.0	less than 2000	25	10	2015
6799	1898	22.0	14.0	6.0	0.0	0.0	0.0	0.0	less than 2000	2	11	2010
658	0	15.8	13.0	10.1	0.0	33.5	33.5	0.0	less than 2000	10	8	2012
14781	1284	9.0	4.5	0.0	0.0	0.0	0.0	0.0	less than 2000	20	2	2018
574	3192	25.1	19.3	13.4	0.0	0.0	0.0	0.0	2000 to 10000	9	9	2011
22090	1322	28.5	23.0	17.5	0.0	0.0	0.0	0.0	less than 2000	31	1	2017
20989	168	6.5	3.0	-0.5	8.0	0.0	0.0	0.0	less than 2000	17	10	2016
22405	1607	18.5	15.3	12.0	0.0	0.0	0.0	0.0	less than 2000	25	10	2011
21218	73	5.0	0.0	-5.0	0.0	0.0	0.0	0.0	less than 2000	24	7	2014
5577	614	19.7	12.7	5.6	0.0	0.0	0.0	0.0	less than 2000	16	2	2015
4670	85	0.5	-8.2	-16.9	37.0	0.0	0.0	0.0	less than 2000	8	11	2014
11558	1004	28.8	22.4	16.0	0.0	0.8	0.8	0.0	less than 2000	16	8	2013
2333	303	6.9	2.1	-2.8	0.0	0.0	0.0	0.0	less than 2000	22	2	2016
9297	482	25.3	17.8	10.3	0.0	1.0	1.0	0.0	less than 2000	15	9	2017
20087	784	22.0	13.8	5.5	0.0	0.0	0.0	0.0	less than 2000	5	7	2018
11563	1698	20.1	17.0	13.8	0.0	8.3	8.3	0.0	less than 2000	18	2	2016
18780	1438	14.5	8.5	2.5	0.0	0.0	0.0	0.0	less than 2000	23	10	2016
14471	7	0.0	-3.0	-6.0	4.0	0.0	0.0	0.0	less than 2000	30	1	2017
5033	0	-4.0	-6.3	-8.5	54.0	0.0	0.0	0.0	less than 2000	21	5	2015
8233	0	5.2	3.4	1.6	12.0	3.6	3.6	0.0	less than 2000	7	3	2018
14822	1693	13.0	6.0	-1.0	0.0	0.0	0.0	0.0	less than 2000	10	1	2017
16386	1367	13.0	5.5	-2.0	0.0	0.0	0.0	0.0	less than 2000	2	10	2011
9544	847	25.2	20.5	15.8	0.0	0.0	0.0	0.0	less than 2000	9	2	2015
14579	84	-5.0	-7.8	-10.5	0.0	0.0	0.0	0.0	less than 2000	8	4	2018
7522	2	-15.5	-18.7	-21.8	29.0	0.9	0.0	1.0	less than 2000	26	7	2014
11492	1846	20.7	14.2	7.6	0.0	0.0	0.0	0.0	less than 2000	1	1	2014
21109	35	-4.0	-11.0	-18.0	11.0	0.0	0.0	0.0	less than 2000	24	7	2011
20532	16	-8.5	-12.3	-16.0	14.0	0.0	0.0	0.0	less than 2000	12	3	2015
5395	698	22.2	12.6	3.0	0.0	0.0	0.0	0.0	less than 2000	19	9	2015
5648	1139	18.5	15.3	12.0	0.0	0.0	0.0	0.0	less than 2000	26	12	2015
3858	971	24.7	21.5	18.3	0.0	6.0	6.0	0.0	less than 2000	31	5	2012
763	161	2.2	0.7	-0.9	0.0	0.0	0.0	0.0	less than 2000	11	1	2015
7801	0	-7.3	-9.2	-11.0	37.0	0.0	0.0	0.0	less than 2000	13	8	2017
1981	591	24.3	19.5	14.6	0.0	0.0	0.0	0.0	less than 2000	19	7	2012
5390	1044	13.4	8.0	2.5	0.0	0.0	0.0	0.0	less than 2000	19	9	2010
17960	336	4.5	-1.3	-7.0	18.0	15.6	15.6	0.0	less than 2000	9	3	2017
19844	794	26.5	22.0	17.5	0.0	0.0	0.0	0.0	less than 2000	10	6	2016
17018	26	-3.0	-6.5	-10.0	23.0	0.0	0.0	0.0	less than 2000	6	5	2015
15856	3358	27.5	21.8	16.0	0.0	0.0	0.0	0.0	2000 to 10000	28	6	2012
22301	734	31.0	25.5	20.0	0.0	0.0	0.0	0.0	less than 2000	10	7	2014
5229	133	1.4	-2.4	-6.2	10.0	0.0	0.0	0.0	less than 2000	22	11	2016
2726	148	0.0	-5.3	-10.6	22.0	0.0	0.0	0.0	less than 2000	7	8	2010
1728	2249	27.0	20.0	13.0	0.0	0.0	0.0	0.0	2000 to 10000	14	1	2018
3826	150	29.6	21.4	13.2	0.0	9.3	9.3	0.0	less than 2000	17	11	2012
18845	1283	31.0	21.5	12.0	0.0	0.0	0.0	0.0	less than 2000	14	7	2012
11596	984	16.5	11.4	6.3	0.0	0.0	0.0	0.0	less than 2000	29	2	2016
17161	120	4.0	-4.5	-13.0	25.0	11.8	3.0	8.8	less than 2000	11	4	2013
4175	873	20.1	14.5	8.9	0.0	0.0	0.0	0.0	less than 2000	13	3	2014
15127	2128	25.0	17.5	10.0	0.0	2.2	2.2	0.0	2000 to 10000	1	11	2014
6047	2402	26.5	19.0	11.5	0.0	5.4	5.4	0.0	2000 to 10000	8	3	2015
20663	14	-9.5	-13.0	-16.5	14.0	0.0	0.0	0.0	less than 2000	22	9	2013
22427	3069								2000 to 10000	13	12	2012
7428	105	0.8	-4.7	-10.2	19.0	2.9	0.0	3.0	less than 2000	3	6	2013
14041	89	-16.5	-17.4	-18.3	10.0	0.0	0.0	0.0	less than 2000	8	2	2010
11051	10	7.6	1.9	-3.9	35.0	0.0	0.0	0.0	less than 2000	3	12	2012
15589	2379	31.5	22.8	14.0	0.0	0.0	0.0	0.0	2000 to 10000	22	4	2017
2170	399	14.8	7.1	-0.6	0.0	0.4	0.4	0.0	less than 2000	12	12	2011
7796	60	-7.3	-9.2	-11.0	37.0	0.0	0.0	0.0	less than 2000	6	7	2018
20316	314	-3.5	-6.0	-8.5	4.0	0.0	0.0	0.0	less than 2000	15	11	2011
6172	1481	26.8	22.6	18.4	0.0	0.0	0.0	0.0	less than 2000	13	11	2013
1701	2920	24.4	17.6	10.8	0.0	0.0	0.0	0.0	2000 to 10000	30	1	2012
8215	5	7.5	2.5	-2.5	23.0	0.0	0.0	0.0	less than 2000	13	1	2018
1645	1976	30.0	22.3	14.6	0.0	0.0	0.0	0.0	less than 2000	25	12	2014
15476	2898	22.0	19.8	17.5	0.0	9.2	9.2	0.0	2000 to 10000	24	3	2015
15434	1898	29.5	22.3	15.0	0.0	0.0	0.0	0.0	less than 2000	18	12	2018
19135	1266	25.5	20.3	15.0	0.0	0.4	0.4	0.0	less than 2000	18	1	2016
21647	1010	26.0	23.0	20.0	0.0	1.4	1.4	0.0	less than 2000	23	9	2012
21445	1617	22.5	14.5	6.5	0.0	3.0	3.0	0.0	less than 2000	28	5	2012
1710	1402	26.0	22.8	19.6	0.0	0.0	0.0	0.0	less than 2000	2	12	2016
7905	243	5.2	1.6	-2.0	39.0	0.0	0.0	0.0	less than 2000	15	1	2016
18054	200	-1.0	-6.5	-12.0	17.0	0.8	0.0	0.4	less than 2000	8	9	2013
11749	892	29.5	23.5	17.5	0.0	13.8	13.8	0.0	less than 2000	28	5	2014
11494	1920	20.7	14.2	7.6	0.0	0.0	0.0	0.0	less than 2000	20	5	2013
9638	1363	10.8	8.7	6.5	0.0	16.0	16.0	0.0	less than 2000	4	8	2015
5980	601	27.5	24.3	21.0	0.0	0.0	0.0	0.0	less than 2000	1	9	2017
13133	1243	16.2	8.4	0.5	0.0	0.0	0.0	0.0	less than 2000	12	3	2012
236	304	14.3	12.0	9.6	0.0	0.0	0.0	0.0	less than 2000	30	11	2011
364	1620	25.9	20.4	14.8	0.0	3.2	3.2	0.0	less than 2000	6	7	2012
11667	796	20.5	14.0	7.4	0.0	0.0	0.0	0.0	less than 2000	15	4	2014
5392	1344	13.4	8.0	2.5	0.0	0.0	0.0	0.0	less than 2000	5	5	2017
17144	94	-5.5	-15.3	-25.0	26.0	0.0	0.0	0.0	less than 2000	25	12	2014
16667	393	10.5	5.8	1.0	0.0	0.0	0.0	0.0	less than 2000	20	12	2011
11627	2182	24.6	17.3	10.0	0.0	0.0	0.0	0.0	2000 to 10000	20	4	2010
19877	532	31.0	25.0	19.0	0.0	0.0	0.0	0.0	less than 2000	11	6	2012
19264	2152	27.0	22.0	17.0	0.0	14.6	14.6	0.0	2000 to 10000	20	11	2013
8911	1188	26.3	19.2	12.0	0.0	5.4	5.4	0.0	less than 2000	5	11	2014
20313	70	0.0	-1.3	-2.5	4.0	0.0	0.0	0.0	less than 2000	16	9	2015
11940	2213	26.6	22.3	18.0	0.0	1.1	1.1	0.0	2000 to 10000	10	9	2012
4549	375	-1.2	-6.6	-11.9	0.0	0.0	0.0	0.0	less than 2000	8	9	2013
609	0	19.7	17.1	14.4	0.0	0.4	0.4	0.0	less than 2000	10	9	2014
9769	2221	25.3	19.9	14.5	0.0	0.0	0.0	0.0	2000 to 10000	19	9	2018
18368	98	4.5	-0.5	-5.5	22.0	0.0	0.0	0.0	less than 2000	28	5	2010
2521	8	-0.5	-2.7	-4.9	15.0	11.0	0.0	11.0	less than 2000	14	11	2014
10902	34	-16.9	-18.0	-19.0	30.0	0.0	0.0	0.0	less than 2000	17	3	2017
11236	300	12.3	4.4	-3.6	14.0	2.6	2.6	0.0	less than 2000	26	10	2015
197	552	9.9	4.2	-1.5	0.0	1.0	1.0	0.0	less than 2000	10	10	2013
19236	1623	27.5	23.5	19.5	0.0	20.6	20.6	0.0	less than 2000	9	1	2012
2669	90	-4.3	-7.9	-11.4	26.0	0.0	0.0	0.0	less than 2000	4	2	2018
20005	1030	10.5	9.3	8.0	0.0	0.0	0.0	0.0	less than 2000	20	10	2014
5659	845	25.6	19.6	13.5	0.0	0.0	0.0	0.0	less than 2000	7	9	2014
6524	1349	17.0	11.5	6.0	0.0	0.0	0.0	0.0	less than 2000	7	7	2012
21556	1483	18.0	11.8	5.5	0.0	0.0	0.0	0.0	less than 2000	24	2	2017
3498	2022	27.3	20.8	14.3	0.0	0.0	0.0	0.0	2000 to 10000	5	2	2018
16518	561	4.5	2.5	0.5	0.0	0.0	0.0	0.0	less than 2000	7	10	2018
3251	2068	20.1	16.5	12.9	0.0	20.2	20.2	0.0	2000 to 10000	22	4	2018
7994	57	1.0	-9.6	-20.2	41.0	0.0	0.0	0.0	less than 2000	27	10	2016
6797	1794	22.5	12.6	2.7	0.0	0.0	0.0	0.0	less than 2000	20	5	2012
19353	818	28.0	22.3	16.5	0.0	0.0	0.0	0.0	less than 2000	5	11	2013
17437	152	0.5	-0.5	-1.5	22.0	0.4	0.0	0.4	less than 2000	25	7	2016
5312	77	15.0	10.5	6.0	0.0	0.2	0.2	0.0	less than 2000	1	3	2017
414	1182	18.9	15.8	12.6	0.0	20.2	20.2	0.0	less than 2000	1	4	2016
10729	31	-7.6	-12.7	-17.8	10.0	0.0	0.0	0.0	less than 2000	2	11	2014
662	763	24.3	19.1	13.8	0.0	0.4	0.4	0.0	less than 2000	17	9	2012
8547	982	17.6	13.7	9.7	0.0	1.0	1.0	0.0	less than 2000	6	12	2014
13583	183	9.3	5.7	2.1	0.0	5.5	5.5	0.0	less than 2000	6	2	2018
20805	62	-8.0	-12.3	-16.5	22.0	0.8	0.0	1.0	less than 2000	17	11	2014
13187	384	10.8	3.6	-3.7	0.0	0.0	0.0	0.0	less than 2000	16	4	2016
15083	1234	30.5	22.3	14.0	0.0	0.0	0.0	0.0	less than 2000	1	6	2017
13065	144	12.2	4.3	-3.6	0.0	0.0	0.0	0.0	less than 2000	30	4	2013
11147	0	-8.0	-11.8	-15.6	26.0	0.0	0.0	0.0	less than 2000	26	5	2017
10241	37	5.6	4.8	4.0	0.0	0.0	0.0	0.0	less than 2000	8	5	2016
12809	930	23.8	14.5	5.1	0.0	0.0	0.0	0.0	less than 2000	12	5	2013
17710	28	-3.5	-6.8	-10.0	51.0	0.0	0.0	0.0	less than 2000	13	11	2014
7426	0	-6.5	-12.0	-17.4	19.0	1.9	0.0	3.0	less than 2000	29	6	2016
8838	1150	23.2	16.3	9.3	0.0	0.0	0.0	0.0	less than 2000	14	9	2012
18276	212	7.0	-2.3	-11.5	18.0	0.0	0.0	0.0	less than 2000	9	11	2014
2710	42	1.3	-1.1	-3.5	23.0	0.4	0.0	0.4	less than 2000	18	1	2016
8936	140	27.3	22.5	17.6	0.0	0.0	0.0	0.0	less than 2000	8	7	2018
3524	2282	34.1	27.3	20.4	0.0	0.0	0.0	0.0	2000 to 10000	11	6	2018
13615	118	0.3	-0.3	-0.8	0.0	0.0	0.0	0.0	less than 2000	1	5	2012
4350	308	12.5	10.3	8.1	0.0	4.4	4.4	0.0	less than 2000	4	3	2017
19270	1246	27.0	22.0	17.0	0.0	14.6	14.6	0.0	less than 2000	26	4	2017
381	0	25.0	19.2	13.4	0.0	1.4	1.4	0.0	less than 2000	9	2	2016
181	728	16.5	8.4	0.2	0.0	0.0	0.0	0.0	less than 2000	8	7	2013
8410	78	15.7	10.1	4.5	0.0	0.0	0.0	0.0	less than 2000	17	9	2017
2094	405	10.0	4.4	-1.2	0.0	0.0	0.0	0.0	less than 2000	29	3	2014
